Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Cleaned_Review
Giày có đệm gót 1 chút. Đi khá êm chân. Nên lấy to hơn 1 size với ai chân to ngang,-1,-1,-1,1,-1,-1,-1,-1,giày có đệm gót 1 chút đi khá êm_chân nên lấy to hơn 1 kích_cỡ với ai chân to ngang
"Phong cách smiley ấn tượng: hình in pop art, áo hoodie thoải mái và denim vừa vặn. Xu hướng mix đồ ấn tượng mới đã ra mắt.",-1,-1,-1,-1,-1,-1,-1,2,phong_cách smiley ấn_tượng hình in pop art áo hoodie thoải_mái và denim vừa vặn xu_hướng mix đồ ấn_tượng mới đã ra_mắt
"Hàng đẹp chất lượng nha mọi người nên mua , mua ở Việt Nam! Đôi này chắc phải 300",-1,-1,1,1,-1,-1,-1,-1,hàng đẹp chất_lượng nha mọi người nên mua mua ở việt_nam đôi này chắc phải 300
Giai hàng nhanh  Đúng form Sản phẩm tốt  Sẽ tiếp tục ủng hộ,-1,1,-1,-1,-1,-1,1,-1,giai_hàng nhanh đúng form sản_phẩm tốt sẽ tiếp_tục ủng_hộ
Mặt hàng rất oke nha,-1,-1,-1,-1,-1,-1,1,-1,mặt_hàng rất tốt_nha
Đúng mẫu mang êm chân đóng gói cẩn thận shipper thân thiện hình ảnh chỉ mang tính chất nhận xu,-1,1,-1,1,-1,1,-1,-1,đúng mẫu mang êm_chân đóng_gói cẩn_thận người giao hàng thân_thiện hình_ảnh chỉ mang tính_chất nhận xu
"Giày xịn đẹp lắm luôn á. Mua đợt sale rẻ mà k ngờ sản phẩm chất lượng thiệt sự luôn. Giao hàng nhanh nữa. Giày mang êm, còn mang được hai kiểu, mng nên chọn đúng size nha. Rcm mọi người nên mua nha. Sẽ còn ủng hộ shop típ ạ.",-1,1,1,1,-1,-1,-1,-1,giày xịn đẹp lắm luôn á mua đợt sale rẻ mà không ngờ sản_phẩm chất_lượng thiệt_sự luôn giao hàng nhanh nữa giày mang êm còn mang được hai kiểu mng nên chọn đúng kích_cỡ nha_rcm mọi người nên mua nha sẽ còn ủng_hộ cửa_hàng típ ạ
Xịn thực sự lun á chân 40 lấy 39 đang là vừa MN ạ,-1,-1,-1,1,-1,-1,-1,-1,xịn thực_sự lun á_chân 40 lấy 39 đang là vừa mn ạ
"Màu sắc: đen Chất liệu đúng với mô tả Shop gio hàng cần thận, có kèm tất",-1,-1,1,-1,-1,1,-1,-1,màu_sắc đen chất_liệu đúng với mô_tả cửa_hàng gio hàng cần thận có kèm tất
"Rất bẩn, kbiet có giặt sạch k",-1,-1,0,-1,-1,-1,-1,-1,rất bẩn_kbiet có giặt sạch không
Mua hai đoi giao một đôi trên đơn hàng có quà tặng mà k thấy,-1,-1,-1,-1,-1,-1,-1,2,mua hai đoi giao một đôi trên đơn hàng có quà tặng mà không thấy
"Với 83k thì đôi giày này là quá ổn. Vừa from đẹp, ưng ý nhé",-1,-1,1,1,-1,-1,-1,-1,với 83 k thì đôi giày này là quá ổn vừa from đẹp ưng_ý nhé
Công nhận giày của shop đẹp cực lun ý⭐️ Shop thân thiện lắm nha⭐️ Chất lượng rất hoàn hảo⭐️ Shop giao đúng mẫu và sz⭐️ Giao hàng nhanh nữa nè⭐️ Nói chung là mọi nguoi nên mua nha⭐️⭐️⭐️⭐️⭐️,-1,1,1,1,1,1,-1,-1,công_nhận giày của cửa_hàng đẹp cực lun_ý cửa_hàng thân_thiện lắm nha chất_lượng rất hoàn_hảo cửa_hàng giao đúng mẫu và kích_cỡ giao hàng nhanh nữa nè nói_chung là mọi nguoi nên mua nha
Giày rất đẹp luôn ý mn  chân mình size 42 thì mua lên 1 size là 43 là vừa luôn ❤❤,-1,-1,1,-1,1,-1,-1,-1,giày rất đẹp luôn ý_mn chân mình kích_cỡ 42 thì mua lên 1 kích_cỡ là 43 là vừa luôn
giao hàng nhanh cực giày đẹp giống mẫu vừa size quá ok quá hợp lí màu sắc giống 90% luôn nha mấy chế,-1,1,1,-1,1,-1,-1,-1,giao hàng nhanh cực giày đẹp giống mẫu vừa kích_cỡ quá tốt quá hợp_lí màu_sắc giống 90 luôn nha mấy chế
"hàng về nhanh đặt 2 ngày đã về r Màu đúng,đẹp Đế cai 3cm Mk hay đi size 39 nhm mua về hơi rộng xíu Nói chung là hàng đẹp giao nhanh, nên mua nha mn",-1,1,1,-1,-1,1,-1,-1,hàng về nhanh đặt 2 ngày đã về r màu đúng đẹp_đế cai 3 cm mk hay đi kích_cỡ 39 nhm mua về hơi rộng_xíu nói_chung là hàng đẹp giao nhanh nên mua nha mn
Hình ảnh và video chỉ mang tính chất nhận xu . Giày khá xinh ạ . Với giá này thì mình thấy ưng . Đúng size,2,-1,2,-1,1,-1,-1,-1,hình_ảnh và video chỉ mang tính_chất nhận xu_giày khá xinh_ạ với giá này thì mình thấy ưng đúng kích_cỡ
"Giày đẹp, màu sắc giống miêu tả, đi khá êm chân",-1,-1,1,1,-1,-1,-1,-1,giày đẹp màu_sắc giống miêu_tả đi khá êm_chân
"Siph thân thiện, có trách nhiệm vì mình sai số điện thoại vẫn tìm được địa chỉ giao hàng. Giày đẹp,êm,đúng như mô tả  Sẽ quay lại lần sau",-1,1,1,1,-1,-1,-1,-1,siph thân_thiện có trách_nhiệm vì mình sai_số điện_thoại vẫn tìm được địa_chỉ giao hàng giày đẹp êm đúng như mô_tả sẽ quay lại lần sau
Tuyệt vời,-1,-1,-1,-1,-1,-1,1,-1,tuyê t_vơ i
"Tạm được, dùng cho học sinh thì oke, mua cho con đi học",-1,-1,-1,-1,-1,-1,2,-1,tạm được dùng cho học_sinh thì tốt mua cho con đi học
Hình ảnh mang tính chất minh hoạ để nhận xu,-1,-1,-1,-1,-1,-1,-1,2,hình_ảnh mang tính_chất minh_họa để nhận xu
"Sản phẩm rất tốt đẹp , đi rất bền , mình dùng một thời gian lên lên mới mới dám đánh giá nha . lần sau tiếp rực ủng hộ Shop nhiều nhiều hơn nữa nha",-1,-1,1,1,-1,-1,-1,-1,sản_phẩm rất tốt_đẹp đi rất bền mình dùng một thời_gian lên lên mới mới dám đánh_giá nha lần sau tiếp_rực ủng_hộ cửa_hàng nhiều nhiều hơn_nữa nha
"Giao hàng nhanh, hàng đúng mẫu mã màu đẹp nha cà nhà. Rất đáng mua",1,1,1,-1,-1,-1,-1,-1,giao hàng nhanh hàng đúng mẫu_mã màu đẹp nha cà nhà rất đáng mua
Hàng đẹp trên mong đợi.rất nhẹ.tem mác đầy đủ.lần sau sẽ ủng hộ shop tiep.............         ..,-1,-1,1,2,-1,-1,-1,-1,hàng đẹp trên mong_đợi rất nhẹ tem_mác đầy_đủ lần sau sẽ ủng_hộ cửa_hàng tiep
"Với giá này thì là được rồi, giày hơi nhăn, màu ở chữ bị lem, mà thôi k dám đòi hỏi thêm",2,-1,-1,2,-1,-1,-1,-1,với giá này thì là được rồi giày hơi nhăn màu ở chữ bị lem mà thôi không dám đòi_hỏi thêm
Sp đc hình ảnh nhận xét mang tonhs chất minh họa,-1,-1,-1,-1,-1,-1,1,-1,sản_phẩm được hình_ảnh nhận_xét mang tonhs chất_minh họa
Với giá nayd thì k nên chê r Giao hàng nhanh Nhưng giày lên from không đẹp,-1,1,0,-1,-1,-1,-1,-1,với giá nayd thì không nên chê r giao hàng nhanh nhưng giày lên from không đẹp
Hàng rất ok như giao hàng hơi lâu Mong shop lần sau giao hàng nhanh hơn,-1,0,-1,-1,-1,-1,1,-1,hàng rất tốt như giao hàng hơi lâu_mong cửa_hàng lần sau giao hàng nhanh hơn
đi đế cứng dễ tuột gót,-1,-1,-1,0,-1,-1,-1,-1,đi đế cứng dễ tuột gót
hàng thì tốt nhưng shipper thì hỗn vs khách hàng.,-1,0,-1,-1,-1,-1,1,-1,hàng thì tốt nhưng người giao hàng thì hỗn_vs khách_hàng
"Táo Khuyết” hiện đã cung cấp iOS 17.0.2 cho tất cả các iPhone tương thích với iOS 17 thay vì giới hạn ở ‌các mẫu iPhone mới nhất. Theo ghi chú phát hành của Apple, iOS 17.0.2 khắc phục sự cố có thể ngăn truyền dữ liệu trực tiếp từ ‌iPhone‌ khác trong quá trình thiết lập, một sự cố ảnh hưởng đến các mẫu ‌iPhone 15‌.",-1,-1,-1,-1,-1,-1,-1,2,táo_khuyết hiện đã cung_cấp ios 17 0 2 cho tất_cả các iphone tương_thích với ios 17 thay_vì giới_hạn ở các mẫu iphone mới nhất theo ghi_chú phát_hành của apple ios 17 0 2 khắc_phục sự_cố có_thể ngăn_truyền dữ_liệu trực_tiếp từ iphone khác trong quá_trình thiết_lập một sự_cố ảnh_hưởng đến các mẫu iphone 15
Hhu mình đi 36 đo đúng nma đi vx hơi bị kích chân 1 tí với lại mình thấy hơi bẩn á;-; hình ản mang tc minh họa,-1,-1,2,-1,2,-1,-1,-1,hhu mình đi 36 đo đúng nma đi vx_hơi bị kích_chân 1 tí với_lại mình thấy hơi bẩn á_hình ản mang tc_minh họa
"Đẹp,giao nhanh, trên giày có 1 vết ố",-1,1,1,-1,-1,-1,-1,-1,đẹp giao nhanh trên giày có 1 vết ố
"giày đẹp flom chuẩn nhưng shop giao hộp bị méo, chân mình size 37 đặt size 38 mang hơi rộng",-1,-1,1,-1,2,0,-1,-1,giày đẹp flom_chuẩn nhưng cửa_hàng giao_hộp bị méo chân mình kích_cỡ 37 đặt kích_cỡ 38 mang hơi rộng
Cái form thì không đc đẹp lắm nó cứ to to sao á  với tầm giá này thì cũng không đòi hỏi nhiều  Sản phẩm cũng okee,-1,-1,0,-1,-1,-1,1,-1,cái form thì không được đẹp lắm nó cứ to to_sao á với tầm giá này thì cũng không đòi_hỏi nhiều sản_phẩm cũng okee
Đẹp.giao nhanh quá trời Vì mình chọn size  thêm 1 size nên hơi to Nma vx đẹp,-1,1,1,-1,2,-1,-1,-1,đẹp giao nhanh quá trời vì mình chọn kích_cỡ thêm 1 kích_cỡ nên hơi to_nma vx đẹp
"Đã nhận được hàng, shop gửi đủ hàng, đóng gói chắc chắn. Shop nước ngoài nên gửi lâu",-1,0,-1,-1,-1,1,-1,-1,đã nhận được hàng cửa_hàng gửi đủ hàng đóng_gói chắc_chắn cửa_hàng nước_ngoài nên gửi lâu
Giao hàng tận nơi hàng đẹp với giá tiền mmmmmmmmmmmmmmuaaaaasssss,-1,1,1,-1,-1,-1,-1,-1,giao hàng tận nơi hàng đẹp với giá tiền mmmmmmmmmmmmmmuaaaaasssss
"Nói chung phù hợp giá tiền, vừa dặn . Hàng Ok",-1,-1,-1,-1,-1,-1,2,-1,nói_chung phù_hợp giá tiền vừa dặn hàng tốt
"Sản phẩm đẹp, phù hợp giá tiền, hơi có mùi tí nhưng đi ổn, êm",2,-1,1,1,-1,-1,-1,-1,sản_phẩm đẹp phù_hợp giá tiền hơi có mùi tí nhưng đi ổn êm
"Giày phù hợp với giá tiền, nghe mn bảo nên đặt lên 1 size nên hơi rộng, nhưng vẫn đi được.",-1,-1,-1,-1,2,-1,2,-1,giày phù_hợp với giá tiền nghe mn bảo nên đặt lên 1 kích_cỡ nên hơi rộng nhưng vẫn đi được
Nước sông băng' được gọi là nước tinh khiết nhất trên trái đất - Chứa nhiều khoáng chất tự nhiên dồi dào và hydro hoạt tính hoạt động như một bộ sản phẩm chăm sóc da - Mọi sản phẩm chăm sóc da của Feelxo được làm bằng Nước sông băng,-1,-1,-1,-1,-1,-1,-1,2,nước sông băng được gọi_là nước tinh_khiết nhất trên trái_đất chứa nhiều khoáng_chất tự_nhiên dồi_dào và hydro_hoạt_tính hoạt_động như một bộ sản_phẩm chăm_sóc da mọi sản_phẩm chăm_sóc da của feelxo được làm bằng nước sông băng
Thật tuyệt vời,-1,-1,-1,-1,-1,-1,1,-1,thật tuyệt_vời
"Giày đẹp lắm nha, có hộp đầy đủ ạ",-1,-1,1,-1,-1,1,-1,-1,giày đẹp lắm nha có hộp đầy_đủ ạ
"Mình thực sự rất mê giày của shop này bán nha giá cả quá ooke thêm tư vấn nhiệt tình ,giao hàng nhanh đúng size đúng mẫu ,nếu các bạn mua hàng onl thì nên lựa những shop như này mua nhé ,chất lượng tuyệt đối .❤️",-1,1,-1,1,-1,1,-1,-1,mình thực_sự rất mê_giày của cửa_hàng này bán_nha giá_cả quá ooke thêm tư_vấn nhiệt_tình giao hàng nhanh đúng kích_cỡ đúng mẫu nếu các bạn mua hàng onl thì nên lựa những cửa_hàng như này mua nhé chất_lượng tuyệt_đối
Sjsndndndndndndjdndndndjdjcjfnfnncbnfnfjdjckdkkdkjcjfjfjfjfjfjfnnfj gì hếtfijcjfjfjfjcjcjjfjfjckkdosoaoskslsk đk hskckjcjcjf,-1,-1,-1,-1,-1,-1,-1,2,sjsndndndndndndjdndndndjdjcjfnfnncbnfnfjdjckdkkdkjcjfjfjfjfjfjfnnfj gì hếtfijcjfjfjfjcjcjjfjfjckkdosoaoskslsk đk hskckjcjcjf
"người giao hàng nhiệt tình. Chưa lần nào mình cho shop nào 4 sao nhưng do from giày bên shop nó lạ lắm. Thường mình mang size 37 thì shop có giao 37 là đúng. Nhưng cái phần sỏ vào nó k thể mang vừa được, còn cái phần mũi chân thì phần ấy to quá, nói chung với giá này không thể đòi hỏi đc",-1,1,-1,-1,0,-1,-1,-1,người giao hàng nhiệt_tình chưa lần nào mình cho cửa_hàng nào 4 sao nhưng do from giày bên cửa_hàng nó lạ lắm thường mình mang kích_cỡ 37 thì cửa_hàng có giao 37 là đúng nhưng cái phần sỏ vào nó không_thể mang vừa được còn cái phần mũi chân thì phần ấy to quá nói_chung với giá này không_thể đòi_hỏi được
chụp hình lên đẹp nhưng mưa về có mấy vết nâu bám lên khiến giày bẩn,-1,-1,2,-1,-1,-1,-1,-1,chụp hình lên đẹp nhưng mưa về có mấy vết nâu bám lên khiến giày bẩn
Nói chung là tiền nào của lấy ạ. Đế giày với phần vải gót giày khá bẩn mong shop để ý,-1,-1,0,-1,-1,-1,-1,-1,nói_chung là tiền nào của lấy ạ_đế giày với phần vải gót giày khá bẩn_mong cửa_hàng để_ý
Sieu ưng luon,-1,-1,-1,-1,-1,-1,1,-1,sieu ưng luon
Sản phẩm lên chân chuẩn đẹp shop tư vấn nhiệt tình giao hàng nhanh,-1,1,1,-1,-1,1,-1,-1,sản_phẩm lên chân chuẩn đẹp cửa_hàng tư_vấn nhiệt_tình giao hàng nhanh
"Đi êm và nhẹ chân, thoải con gà mái luôn",-1,-1,-1,1,-1,-1,-1,-1,đi êm và nhẹ chân thoải con gà mái luôn
Giao hàng nhanh  Nên mua lần sau có dịp sẽ mua lại Mẫu mã đẹp  Đúng với mô tả,-1,1,1,-1,-1,-1,-1,-1,giao hàng nhanh nên mua lần sau có dịp sẽ mua lại mẫu_mã đẹp đúng với mô_tả
Giao hàng nhanh Màu sắc: đen Chất liệu: khum biết Đúng với mô tả,-1,1,1,-1,-1,-1,-1,-1,giao hàng nhanh màu_sắc đen chất_liệu khum biết đúng với mô_tả
"Giao hàng nhanh, giày oke với giá này ạ  Sẽ ủng hộ shop2 tiếp Hình ảnh mang tính chất nhận xuuu",-1,1,-1,-1,-1,-1,1,-1,giao hàng nhanh giày tốt với giá này ạ sẽ ủng_hộ shop2 tiếp hình_ảnh mang tính_chất nhận xuuu
"Hàng tốt, chất lượng. Nên cộng thêm 1 size nếu xác size nha chứ hơi cứng chân á",-1,-1,-1,1,2,-1,1,-1,hàng tốt chất_lượng nên cộng thêm 1 kích_cỡ nếu xác_kích cỡ_nha chứ hơi cứng chân á
Dày siêu đệp lun á  Trên cả mong đợi  Shop nhiệt tình Ship thân thiên xứng 💯đ,-1,1,1,-1,-1,1,-1,-1,dày siêu_đệp lun_á trên cả mong_đợi cửa_hàng nhiệt_tình giao hàng thân_thiên xứng đ
"Mình mua cho ny thấy dùng được, chắc chắn mặc được mà giá phải chăng",2,-1,-1,1,-1,-1,-1,-1,mình mua cho ny thấy dùng được chắc_chắn mặc được mà giá phải_chăng
Phom giầy quá xấu phần sau của đôi giày gấp nếp và ko lên đc giống hình của shop đăng mình rất kì vọng vào đôi giày này mà lm mình quá thất vọng,-1,-1,0,-1,-1,-1,-1,-1,phom giầy quá xấu phần sau của đôi giày gấp nếp và không lên được giống_hình của cửa_hàng đăng_mình rất kì_vọng vào đôi giày này mà lm mình quá thất_vọng
Hàng giao nhanh ạ nhưng mình thắc mắc là trong ảnh với hàng giao nó khác nhau quá ngoài giao kiểu hơi bé về bề ngang ý ạ trong giày cũng khác,-1,1,-1,-1,-1,0,-1,-1,hàng giao nhanh ạ nhưng mình thắc_mắc là trong ảnh với hàng giao nó khác nhau quá ngoài giao kiểu hơi bé về bề ngang_ý ạ trong giày cũng khác
Sản phẩm khá đẹp. Chất hơi mềm. Đeo đẹp.tặng shop 5***,-1,-1,1,1,-1,-1,-1,-1,sản_phẩm khá đẹp_chất hơi mềm đeo đẹp tặng cửa_hàng 5
Giày đẹp form rộng Mà sau gót làm hơn ngắn kiểu đi hơi muốn tụt Nhưng cột giấy nên ko sao,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp form rộng mà sau gót làm hơn ngắn kiểu đi hơi muốn tụt nhưng cột giấy nên không sao
Giày đẹp lắm nha mn ❤️,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp lắm nha mn
"hàng okela , giao hàng nhanh, đóng gói cẩn thận ổn áp đáng muaa",-1,1,-1,-1,-1,1,2,-1,hàng tốt giao hàng nhanh đóng_gói cẩn_thận ổn áp_đáng muaa
"Hàng giao nhanh, shop nhiệt tình, chu đáo...",-1,1,-1,-1,-1,1,-1,-1,hàng giao nhanh cửa_hàng nhiệt_tình chu_đáo
Giao hàng hơi lâu. Tuy nhiên giày đẹp với giá này ổn nên mua nha m.n. a nhân viên giao hàng rất chu đáo lịch sự . Ok,-1,2,2,-1,-1,-1,-1,-1,giao hàng hơi lâu tuy_nhiên giày đẹp với giá này ổn nên mua nha m n a nhân_viên giao hàng rất chu_đáo lịch_sự tốt
"Sản phẩm oke, shop tư vấn nhiệt tình. Lần sau sẽ đặt mua tiếp",-1,-1,-1,-1,-1,1,1,-1,sản_phẩm tốt cửa_hàng tư_vấn nhiệt_tình lần sau sẽ đặt mua tiếp
dép đẹp nhe mng vì tui mua giao ngiu tui nên kh có hình anhe mng thông cảm,-1,-1,1,-1,-1,-1,-1,-1,dép đẹp nhe mng vì tui mua giao ngiu tui nên không có hình_anhe mng thông_cảm
Giày đẹp lắm ạ nhẹ đi êm chân cực thích luôn ạ  Ps ảnh mang tính chấy minh họa :))),-1,-1,1,1,-1,-1,-1,-1,giày đẹp lắm ạ nhẹ đi êm_chân cực thích luôn ạ ps_ảnh mang tính chấy_minh họa
"giày đẹp nhẹ  size chuẩn đúng với mô tả sản phẩm của người bán ,tốt",-1,-1,1,-1,1,-1,-1,-1,giày đẹp nhẹ_kích_cỡ chuẩn đúng với mô_tả sản_phẩm của người bán tốt
"Giao hàng nhanh, sản phẩm đúng mô tả",-1,1,-1,-1,-1,-1,1,-1,giao hàng nhanh sản_phẩm đúng mô_tả
"Giày đẹp nha ae, form ổn nhìn to nhưng không nặng nhé đi thoải mái, đế cao thêm miếng dsoonj thì hết nước chấm luôn, đóng gói gàng cẩn thận nha 9m5đ",-1,-1,1,1,-1,1,-1,-1,giày đẹp nha ae form_ổn nhìn to nhưng không nặng nhé đi thoải_mái đế cao thêm miếng dsoonj thì hết nước chấm luôn đóng_gói gàng cẩn_thận nha 9 m5đ
"Chất liệu bình thường, tiền nào của nấy",2,-1,-1,2,-1,-1,-1,-1,chất_liệu bình_thường tiền nào của nấy
ndnue đuoc kam mha ng oiii kên mua,-1,-1,-1,-1,-1,-1,-1,2,ndnue đuoc kam mha ng oiii kên mua
em xin lỗi nhé em đi ngủ đây mai còn đi học bài đi nhé cục cưng của a là đc r mà không có gì đâu mà lo j v là một vài ví,-1,-1,-1,-1,-1,-1,-1,2,em xin_lỗi nhé em đi ngủ đây_mai còn đi học bài đi nhé cục cưng của a là được r mà không có gì đâu mà lo j v là một_vài ví
Giày rất đẹp nhe shop. Các bạn nên mua,-1,-1,1,-1,-1,-1,-1,-1,giày rất đẹp nhe cửa_hàng các bạn nên mua
"Giày rất đẹp, form chuẩn  Tuy nhiên còn 1 vài chỗ có phần chỉ thừa  Sẽ ủng hộ shop lần tới",-1,-1,1,-1,-1,-1,-1,-1,giày rất đẹp form_chuẩn tuy_nhiên còn 1 vài chỗ có phần chỉ thừa sẽ ủng_hộ cửa_hàng lần tới
